"id","type","created_by"
2594064,"campaign",1024
2594063,"campaign",1024
2594062,"campaign",1024
2594061,"campaign",1024
2594060,"campaign",1024
2594059,"campaign",1024
2594058,"campaign",1024
2594057,"campaign",1024
2594056,"campaign",1024
2594055,"campaign",1024
2594054,"campaign",1024
2594053,"campaign",1024
2594052,"campaign",1024
2594051,"campaign",1024
2594050,"campaign",1024
2594049,"campaign",1024
2594048,"campaign",1024
2594047,"campaign",1024
2594046,"campaign",1024
2594045,"campaign",1024
2594044,"campaign",1024
2594043,"campaign",1024
2594041,"campaign",1024
2594042,"campaign",1024
2594040,"campaign",1024
2594039,"campaign",1024
2594038,"campaign",1024
2594037,"campaign",1024
2594036,"campaign",1024
2594035,"campaign",1024
2594034,"campaign",1024
2594033,"campaign",1024
2594032,"campaign",1024
2594031,"campaign",1024
2594030,"campaign",1024
2594029,"campaign",1024
2594137,"campaign",1024
2594138,"campaign",1024
2594136,"campaign",1024
2594135,"campaign",1024
2594131,"campaign",1024
2594134,"campaign",1024
2594133,"campaign",1024
2594132,"campaign",1024
2594130,"campaign",1024
2594128,"campaign",1024
2594129,"campaign",1024
2594127,"campaign",1024
2594125,"campaign",1024
2594126,"campaign",1024
2594124,"campaign",1024
2594123,"campaign",1024
2594122,"campaign",1024
2594121,"campaign",1024
2594119,"campaign",1024
2594118,"campaign",1024
2594120,"campaign",1024
2594117,"campaign",1024
2594028,"campaign",1024
2594027,"campaign",1024
2594026,"campaign",1024
2594025,"campaign",1024
2594024,"campaign",1024
2594023,"campaign",1024
2594022,"campaign",1024
2594021,"campaign",1024
2594020,"campaign",1024
2594019,"campaign",1024
2594018,"campaign",1024
2594017,"campaign",1024
2594016,"campaign",1024
2594015,"campaign",1024
2594013,"campaign",1024
2594014,"campaign",1024
2594012,"campaign",1024
2594011,"campaign",1024
2594010,"campaign",1024
2594009,"campaign",1024
2594008,"campaign",1024
2594007,"campaign",1024
2594006,"campaign",1024
2594005,"campaign",1024
2594004,"campaign",1024
2594003,"campaign",1024
2594002,"campaign",1024
2594001,"campaign",1024
2594000,"campaign",1024
2593999,"campaign",1024
2593998,"campaign",1024
2593997,"campaign",1024
2593996,"campaign",1024
2593995,"campaign",1024
2593994,"campaign",1024
2593992,"campaign",1024
2593993,"campaign",1024
2593991,"campaign",1024
2593990,"campaign",1024
2593988,"campaign",1024
2593987,"campaign",1024
2593989,"campaign",1024
2593984,"campaign",1024
2593986,"campaign",1024
2593985,"campaign",1024
2593983,"campaign",1024
2593982,"campaign",1024
2593981,"campaign",1024
2593980,"campaign",1024
2593979,"campaign",1024
2593978,"campaign",1024
2593977,"campaign",1024
2593976,"campaign",1024
2593975,"campaign",1024
2593974,"campaign",1024
2593973,"campaign",1024
2593972,"campaign",1024
2593971,"campaign",1024
2593922,"campaign",1024
2593923,"campaign",1024
2593921,"campaign",1024
2593920,"campaign",1024
2593919,"campaign",1024
2593918,"campaign",1024
2593916,"campaign",1024
2593917,"campaign",1024
2593915,"campaign",1024
2593914,"campaign",1024
2593913,"campaign",1024
2593912,"campaign",1024
2593911,"campaign",1024
2593909,"campaign",1024
2593910,"campaign",1024
2593908,"campaign",1024
2593907,"campaign",1024
2593905,"campaign",1024
2593906,"campaign",1024
2593904,"campaign",1024
2593902,"campaign",1024
2593903,"campaign",1024
2593901,"campaign",1024
2593900,"campaign",1024
2593899,"campaign",1024
2593898,"campaign",1024
2593897,"campaign",1024
2593896,"campaign",1024
2593895,"campaign",1024
2593894,"campaign",1024
2593891,"campaign",1024
2593893,"campaign",1024
2593892,"campaign",1024
2593890,"campaign",1024
2593889,"campaign",1024
2593887,"campaign",1024
2593888,"campaign",1024
2593886,"campaign",1024
2593885,"campaign",1024
2593883,"campaign",1024
2593884,"campaign",1024
2593882,"campaign",1024
2593880,"campaign",1024
2593879,"campaign",1024
2593878,"campaign",1024
2593881,"campaign",1024
2593877,"campaign",1024
2593876,"campaign",1024
2593875,"campaign",1024
2593874,"campaign",1024
2593873,"campaign",1024
2593872,"campaign",1024
2593871,"campaign",1024
2593870,"campaign",1024
2593869,"campaign",1024
2593868,"campaign",1024
2593867,"campaign",1024
2593866,"campaign",1024
2593865,"campaign",1024
2593864,"campaign",1024
2593862,"campaign",1024
2593863,"campaign",1024
2593861,"campaign",1024
2593860,"campaign",1024
2593859,"campaign",1024
2593857,"campaign",1024
2593858,"campaign",1024
2593856,"campaign",1024
2593855,"campaign",1024
2593854,"campaign",1024
2593853,"campaign",1024
2593851,"campaign",1024
2593850,"campaign",1024
2593756,"campaign",1024
2593755,"campaign",1024
2593754,"campaign",1024
2593753,"campaign",1024
2593752,"campaign",1024
2593751,"campaign",1024
2593750,"campaign",1024
2593749,"campaign",1024
2593748,"campaign",1024
2593747,"campaign",1024
2593746,"campaign",1024
2593745,"campaign",1024
2593744,"campaign",1024
2593743,"campaign",1024
2593970,"campaign",1024
2593968,"campaign",1024
2593969,"campaign",1024
2593967,"campaign",1024
2593966,"campaign",1024
2593965,"campaign",1024
2593964,"campaign",1024
2593963,"campaign",1024
2593961,"campaign",1024
2593962,"campaign",1024
2593960,"campaign",1024
2593959,"campaign",1024
2593958,"campaign",1024
2593957,"campaign",1024
2593956,"campaign",1024
2593955,"campaign",1024
2593954,"campaign",1024
2593953,"campaign",1024
2593951,"campaign",1024
2593952,"campaign",1024
2593950,"campaign",1024
2593949,"campaign",1024
2593948,"campaign",1024
2593947,"campaign",1024
2593946,"campaign",1024
2593945,"campaign",1024
2593944,"campaign",1024
2593943,"campaign",1024
2593942,"campaign",1024
2593941,"campaign",1024
2593940,"campaign",1024
2593939,"campaign",1024
2593938,"campaign",1024
2593937,"campaign",1024
2593935,"campaign",1024
2593936,"campaign",1024
2593934,"campaign",1024
2593933,"campaign",1024
2593932,"campaign",1024
2593931,"campaign",1024
2593930,"campaign",1024
2593929,"campaign",1024
2593928,"campaign",1024
2593927,"campaign",1024
2593926,"campaign",1024
2593925,"campaign",1024
2593924,"campaign",1024
2593741,"campaign",1024
2593742,"campaign",1024
2593740,"campaign",1024
2593739,"campaign",1024
2593738,"campaign",1024
2593737,"campaign",1024
2593736,"campaign",1024
2593735,"campaign",1024
2593734,"campaign",1024
2593732,"campaign",1024
2593733,"campaign",1024
2593731,"campaign",1024
2593730,"campaign",1024
2593728,"campaign",1024
2593729,"campaign",1024
2593727,"campaign",1024
2593726,"campaign",1024
2593725,"campaign",1024
2593724,"campaign",1024
2593723,"campaign",1024
2593722,"campaign",1024
2593721,"campaign",1024
2593720,"campaign",1024
2593719,"campaign",1024
2593718,"campaign",1024
2593717,"campaign",1024
2593716,"campaign",1024
2593715,"campaign",1024
2593713,"campaign",1024
2593714,"campaign",1024
2593712,"campaign",1024
2593711,"campaign",1024
2593710,"campaign",1024
2593709,"campaign",1024
2593708,"campaign",1024
2593707,"campaign",1024
2593705,"campaign",1024
2593706,"campaign",1024
2593704,"campaign",1024
2593702,"campaign",1024
2593703,"campaign",1024
2593701,"campaign",1024
2593699,"campaign",1024
2593700,"campaign",1024
2593698,"campaign",1024
2593697,"campaign",1024
2593696,"campaign",1024
2593694,"campaign",1024
2593695,"campaign",1024
2593692,"campaign",1024
2593693,"campaign",1024
2593691,"campaign",1024
2593689,"campaign",1024
2593690,"campaign",1024
2593688,"campaign",1024
2593687,"campaign",1024
2593685,"campaign",1024
2593686,"campaign",1024
2593684,"campaign",1024
2593629,"campaign",1024
2593628,"campaign",1024
2593627,"campaign",1024
2593626,"campaign",1024
2593624,"campaign",1024
2593622,"campaign",1024
2593623,"campaign",1024
2593621,"campaign",1024
2593620,"campaign",1024
2593619,"campaign",1024
2593618,"campaign",1024
2593617,"campaign",1024
2593614,"campaign",1024
2593616,"campaign",1024
2593852,"campaign",1024
2593849,"campaign",1024
2593847,"campaign",1024
2593848,"campaign",1024
2593846,"campaign",1024
2593845,"campaign",1024
2593844,"campaign",1024
2593843,"campaign",1024
2593842,"campaign",1024
2593841,"campaign",1024
2593840,"campaign",1024
2593839,"campaign",1024
2593838,"campaign",1024
2593837,"campaign",1024
2593835,"campaign",1024
2593836,"campaign",1024
2593833,"campaign",1024
2593834,"campaign",1024
2593832,"campaign",1024
2593831,"campaign",1024
2593830,"campaign",1024
2593829,"campaign",1024
2593828,"campaign",1024
2593826,"campaign",1024
2593825,"campaign",1024
2593827,"campaign",1024
2593822,"campaign",1024
2593824,"campaign",1024
2593823,"campaign",1024
2593819,"campaign",1024
2593816,"campaign",1024
2593818,"campaign",1024
2593817,"campaign",1024
2593815,"campaign",1024
2593814,"campaign",1024
2593813,"campaign",1024
2593812,"campaign",1024
2593811,"campaign",1024
2593810,"campaign",1024
2593809,"campaign",1024
2593808,"campaign",1024
2593807,"campaign",1024
2593806,"campaign",1024
2593805,"campaign",1024
2593804,"campaign",1024
2593803,"campaign",1024
2593802,"campaign",1024
2593801,"campaign",1024
2593800,"campaign",1024
2593799,"campaign",1024
2593798,"campaign",1024
2593797,"campaign",1024
2593795,"campaign",1024
2593796,"campaign",1024
2593794,"campaign",1024
2593793,"campaign",1024
2593792,"campaign",1024
2593791,"campaign",1024
2593788,"campaign",1024
2593790,"campaign",1024
2593789,"campaign",1024
2593787,"campaign",1024
2593786,"campaign",1024
2593785,"campaign",1024
2593784,"campaign",1024
2593782,"campaign",1024
2593783,"campaign",1024
2593781,"campaign",1024
2593780,"campaign",1024
2593779,"campaign",1024
2593778,"campaign",1024
2593777,"campaign",1024
2593775,"campaign",1024
2593776,"campaign",1024
2593774,"campaign",1024
2593773,"campaign",1024
2593772,"campaign",1024
2593771,"campaign",1024
2593770,"campaign",1024
2593769,"campaign",1024
2593768,"campaign",1024
2593767,"campaign",1024
2593766,"campaign",1024
2593765,"campaign",1024
2593763,"campaign",1024
2593762,"campaign",1024
2593764,"campaign",1024
2593761,"campaign",1024
2593760,"campaign",1024
2593758,"campaign",1024
2593759,"campaign",1024
2593757,"campaign",1024
2593615,"campaign",1024
2593613,"campaign",1024
2593612,"campaign",1024
2593610,"campaign",1024
2593611,"campaign",1024
2593609,"campaign",1024
2593608,"campaign",1024
2593607,"campaign",1024
2593606,"campaign",1024
2593605,"campaign",1024
2593604,"campaign",1024
2593603,"campaign",1024
2593602,"campaign",1024
2593601,"campaign",1024
2593600,"campaign",1024
2593599,"campaign",1024
2593598,"campaign",1024
2593597,"campaign",1024
2593596,"campaign",1024
2593595,"campaign",1024
2593594,"campaign",1024
2593593,"campaign",1024
2593592,"campaign",1024
2593591,"campaign",1024
2593590,"campaign",1024
2593589,"campaign",1024
2593588,"campaign",1024
2593587,"campaign",1024
2593585,"campaign",1024
2593586,"campaign",1024
2593583,"campaign",1024
2593584,"campaign",1024
2593582,"campaign",1024
2593581,"campaign",1024
2593580,"campaign",1024
2593579,"campaign",1024
2593578,"campaign",1024
2593576,"campaign",1024
2593577,"campaign",1024
2593574,"campaign",1024
2593575,"campaign",1024
2593573,"campaign",1024
2593572,"campaign",1024
2593571,"campaign",1024
2593570,"campaign",1024
2593569,"campaign",1024
2593568,"campaign",1024
2593567,"campaign",1024
2593566,"campaign",1024
2593565,"campaign",1024
2593564,"campaign",1024
2593563,"campaign",1024
2593562,"campaign",1024
2593561,"campaign",1024
2593560,"campaign",1024
2593559,"campaign",1024
2593558,"campaign",1024
2593512,"campaign",1024
2593511,"campaign",1024
2593510,"campaign",1024
2593509,"campaign",1024
2593508,"campaign",1024
2593505,"campaign",1024
2593507,"campaign",1024
2593506,"campaign",1024
2593504,"campaign",1024
2593502,"campaign",1024
2593503,"campaign",1024
2593501,"campaign",1024
2593500,"campaign",1024
2593499,"campaign",1024
2593821,"campaign",1024
2593820,"campaign",1024
2593682,"campaign",1024
2593683,"campaign",1024
2593680,"campaign",1024
2593681,"campaign",1024
2593679,"campaign",1024
2593678,"campaign",1024
2593677,"campaign",1024
2593675,"campaign",1024
2593676,"campaign",1024
2593674,"campaign",1024
2593673,"campaign",1024
2593672,"campaign",1024
2593671,"campaign",1024
2593670,"campaign",1024
2593669,"campaign",1024
2593668,"campaign",1024
2593667,"campaign",1024
2593666,"campaign",1024
2593665,"campaign",1024
2593664,"campaign",1024
2593662,"campaign",1024
2593661,"campaign",1024
2593659,"campaign",1024
2593663,"campaign",1024
2593660,"campaign",1024
2593658,"campaign",1024
2593657,"campaign",1024
2593655,"campaign",1024
2593654,"campaign",1024
2593656,"campaign",1024
2593653,"campaign",1024
2593652,"campaign",1024
2593650,"campaign",1024
2593651,"campaign",1024
2593649,"campaign",1024
2593648,"campaign",1024
2593647,"campaign",1024
2593646,"campaign",1024
2593645,"campaign",1024
2593644,"campaign",1024
2593642,"campaign",1024
2593641,"campaign",1024
2593643,"campaign",1024
2593639,"campaign",1024
2593640,"campaign",1024
2593638,"campaign",1024
2593637,"campaign",1024
2593635,"campaign",1024
2593636,"campaign",1024
2593634,"campaign",1024
2593633,"campaign",1024
2593632,"campaign",1024
2593625,"campaign",1024
2593631,"campaign",1024
2593630,"campaign",1024
2593497,"campaign",1024
2593495,"campaign",1024
2593498,"campaign",1024
2593496,"campaign",1024
2593494,"campaign",1024
2593493,"campaign",1024
2593491,"campaign",1024
2593492,"campaign",1024
2593490,"campaign",1024
2593489,"campaign",1024
2593487,"campaign",1024
2593488,"campaign",1024
2593486,"campaign",1024
2593485,"campaign",1024
2593484,"campaign",1024
2593483,"campaign",1024
2593482,"campaign",1024
2593481,"campaign",1024
2593480,"campaign",1024
2593479,"campaign",1024
2593478,"campaign",1024
2593477,"campaign",1024
2593476,"campaign",1024
2593475,"campaign",1024
2593474,"campaign",1024
2593473,"campaign",1024
2593471,"campaign",1024
2593472,"campaign",1024
2593470,"campaign",1024
2593469,"campaign",1024
2593467,"campaign",1024
2593468,"campaign",1024
2593466,"campaign",1024
2593465,"campaign",1024
2593464,"campaign",1024
2593463,"campaign",1024
2593462,"campaign",1024
2593461,"campaign",1024
2593460,"campaign",1024
2593459,"campaign",1024
2593457,"campaign",1024
2593458,"campaign",1024
2593456,"campaign",1024
2593455,"campaign",1024
2593454,"campaign",1024
2593453,"campaign",1024
2593452,"campaign",1024
2593451,"campaign",1024
2593450,"campaign",1024
2593449,"campaign",1024
2593448,"campaign",1024
2593447,"campaign",1024
2593446,"campaign",1024
2593445,"campaign",1024
2593444,"campaign",1024
2593441,"campaign",1024
2593443,"campaign",1024
2593440,"campaign",1024
2593442,"campaign",1024
2593384,"campaign",1024
2593383,"campaign",1024
2593382,"campaign",1024
2593381,"campaign",1024
2593380,"campaign",1024
2593379,"campaign",1024
2593378,"campaign",1024
2593375,"campaign",1024
2593377,"campaign",1024
2593376,"campaign",1024
2593374,"campaign",1024
2593373,"campaign",1024
2593372,"campaign",1024
2593556,"campaign",1024
2593557,"campaign",1024
2593555,"campaign",1024
2593554,"campaign",1024
2593553,"campaign",1024
2593552,"campaign",1024
2593551,"campaign",1024
2593550,"campaign",1024
2593548,"campaign",1024
2593549,"campaign",1024
2593547,"campaign",1024
2593546,"campaign",1024
2593545,"campaign",1024
2593544,"campaign",1024
2593543,"campaign",1024
2593542,"campaign",1024
2593541,"campaign",1024
2593540,"campaign",1024
2593539,"campaign",1024
2593538,"campaign",1024
2593537,"campaign",1024
2593536,"campaign",1024
2593534,"campaign",1024
2593533,"campaign",1024
2593535,"campaign",1024
2593532,"campaign",1024
2593530,"campaign",1024
2593531,"campaign",1024
2593529,"campaign",1024
2593528,"campaign",1024
2593527,"campaign",1024
2593526,"campaign",1024
2593525,"campaign",1024
2593523,"campaign",1024
2593524,"campaign",1024
2593522,"campaign",1024
2593521,"campaign",1024
2593520,"campaign",1024
2593519,"campaign",1024
2593517,"campaign",1024
2593518,"campaign",1024
2593515,"campaign",1024
2593516,"campaign",1024
2593513,"campaign",1024
2593514,"campaign",1024
2593371,"campaign",1024
2593370,"campaign",1024
2593368,"campaign",1024
2593369,"campaign",1024
2593367,"campaign",1024
2593366,"campaign",1024
2593365,"campaign",1024
2593364,"campaign",1024
2593363,"campaign",1024
2593362,"campaign",1024
2593361,"campaign",1024
2593360,"campaign",1024
2593359,"campaign",1024
2593358,"campaign",1024
2593356,"campaign",1024
2593357,"campaign",1024
2593355,"campaign",1024
2593354,"campaign",1024
2593353,"campaign",1024
2593352,"campaign",1024
2593351,"campaign",1024
2593350,"campaign",1024
2593349,"campaign",1024
2593347,"campaign",1024
2593348,"campaign",1024
2593346,"campaign",1024
2593342,"campaign",1024
2593344,"campaign",1024
2593345,"campaign",1024
2593343,"campaign",1024
2593341,"campaign",1024
2593340,"campaign",1024
2593339,"campaign",1024
2593338,"campaign",1024
2593337,"campaign",1024
2593336,"campaign",1024
2593335,"campaign",1024
2593334,"campaign",1024
2593333,"campaign",1024
2593332,"campaign",1024
2593331,"campaign",1024
2593330,"campaign",1024
2593329,"campaign",1024
2593328,"campaign",1024
2593327,"campaign",1024
2593326,"campaign",1024
2593325,"campaign",1024
2593324,"campaign",1024
2593322,"campaign",1024
2593323,"campaign",1024
